VarA,VarB,Value
0.01,intercept,0.01159672109968133
0.01,1,0.00142998422096032
0.01,2,0.01125248865433327
0.01,3,-7.480141967010545e-5
0.01,4,0.05589651101949935
0.01,5,0.002161438010806972
0.01,6,0.004252145490063895
0.01,7,-0.0008882536670054257
0.01,8,-0.00015377622818895902
0.01,9,-1.9198140841518888e-6
0.01,10,0.0007997858490489773
0.02,intercept,0.012830035568396658
0.02,1,0.0014077585669827716
0.02,2,0.010740587005110852
0.02,3,0.0025224634015073573
0.02,4,0.06461427285599607
0.02,5,0.004490066842510607
0.02,6,0.005283944829808181
0.02,7,-0.0020002401671156563
0.02,8,-0.0001904196040201818
0.02,9,-0.00024383456322130711
0.02,10,0.0008288090054231115
0.03,intercept,0.014012938352094889
0.03,1,0.0033611786271634013
0.03,2,0.009968289946784224
0.03,3,0.0037390600858753413
0.03,4,0.07142753124436899
0.03,5,0.005387101530571573
0.03,6,0.004623355295531233
0.03,7,-0.0023229033402277096
0.03,8,-0.00010400335616696551
0.03,9,-0.0007400950348236766
0.03,10,0.0004892539634581814
0.04,intercept,0.014952019163881294
0.04,1,0.004813555386406597
0.04,2,0.009502751768696848
0.04,3,0.0016707515794311548
0.04,4,0.07903623822070532
0.04,5,0.004457674138180154
0.04,6,0.004758814661842773
0.04,7,-0.002370535949422172
0.04,8,-0.00013346789205161589
0.04,9,-0.0007028582275691139
0.04,10,0.0002270726218002208
0.05,intercept,0.015479464395246641
0.05,1,0.004550639959512138
0.05,2,0.011533749845683148
0.05,3,0.002192222577846499
0.05,4,0.08484822253709116
0.05,5,0.003906445949338761
0.05,6,0.004866540754192101
0.05,7,-0.0022941266132432644
0.05,8,-0.00013546311144009042
0.05,9,-0.0007298309852190082
0.05,10,-1.7337724640667313e-5
0.06,intercept,0.015958425676341554
0.06,1,0.005708297414100559
0.06,2,0.010299448390798228
0.06,3,0.0024334700545612193
0.06,4,0.09155568649135375
0.06,5,0.0045746572871652414
0.06,6,0.004384239490418666
0.06,7,-0.002178849488169246
0.06,8,-0.0001609575217657692
0.06,9,-0.0007132216503221771
0.06,10,-0.00026712224643164306
0.07,intercept,0.016290181045003106
0.07,1,0.0066850231310673445
0.07,2,0.010896306387212486
0.07,3,-3.8723328950736105e-5
0.07,4,0.09959748397286627
0.07,5,0.005034137071719903
0.07,6,0.005083529434160464
0.07,7,-0.002022570069007178
0.07,8,-0.00021180381032378124
0.07,9,-0.0007716047690913861
0.07,10,-0.00040242622762254516
0.08,intercept,0.01646514059388093
0.08,1,0.007456256095042185
0.08,2,0.010625139978877447
0.08,3,-0.0007622248737908204
0.08,4,0.10639966809611721
0.08,5,0.00592081767989388
0.08,6,0.005685583635982984
0.08,7,-0.0020148300891962515
0.08,8,-0.00022453074077305406
0.08,9,-0.000774417602988794
0.08,10,-0.0004198636253894749
0.09,intercept,0.016711952344783284
0.09,1,0.007429426806305887
0.09,2,0.01111685128170713
0.09,3,-0.0003892232854330216
0.09,4,0.11044217589665312
0.09,5,0.006419691464670158
0.09,6,0.005686475809026411
0.09,7,-0.0021048482410335407
0.09,8,-0.00017287064957787943
0.09,9,-0.0007295019855401038
0.09,10,-0.0003988083993520839
0.1,intercept,0.016860275158639103
0.1,1,0.007168363017138418
0.1,2,0.012809519186921331
0.1,3,-0.00011135428046900074
0.1,4,0.11390246298031023
0.1,5,0.0069979561401163565
0.1,6,0.00608482115712684
0.1,7,-0.0021666507874644266
0.1,8,-0.00014521054880877322
0.1,9,-0.0007048077749896248
0.1,10,-0.0003834963144019313
0.11,intercept,0.016964152067916797
0.11,1,0.008683267754690848
0.11,2,0.01338241609519462
0.11,3,-0.001117295858296005
0.11,4,0.12117226941179028
0.11,5,0.007254037225420785
0.11,6,0.0058783635083571335
0.11,7,-0.0021469019269080543
0.11,8,-0.00019656816066805508
0.11,9,-0.0006904628940869173
0.11,10,-0.0004204802685803553
0.12,intercept,0.0171388390070909
0.12,1,0.00888573534943432
0.12,2,0.014051994473107815
0.12,3,-0.001413249485202766
0.12,4,0.1269019753544814
0.12,5,0.007220644575892454
0.12,6,0.006651611419005192
0.12,7,-0.002275555848404469
0.12,8,-0.0001306270544573718
0.12,9,-0.0006149968386163743
0.12,10,-0.00027626427727638026
0.13,intercept,0.017330907417243007
0.13,1,0.008832417951588352
0.13,2,0.0152663804392763
0.13,3,-0.0023805165248262086
0.13,4,0.13411319534298993
0.13,5,0.006925325493273776
0.13,6,0.006998449020115857
0.13,7,-0.0023626765543787493
0.13,8,-0.00012375750398037995
0.13,9,-0.0006645406346357438
0.13,10,-0.00027772241151122234
0.14,intercept,0.017403007001310384
0.14,1,0.009368615931278268
0.14,2,0.01537638973557812
0.14,3,-0.003082459862218526
0.14,4,0.1444180419410677
0.14,5,0.007406414650924051
0.14,6,0.007150356781240981
0.14,7,-0.002538619738526704
0.14,8,-4.2647277733197667e-5
0.14,9,-0.0005749637224493341
0.14,10,-0.0001532466957901746
0.15,intercept,0.0175592517539437
0.15,1,0.008916705030213573
0.15,2,0.01619062433598412
0.15,3,-0.004232339306939954
0.15,4,0.15319203832701533
0.15,5,0.00794357987583751
0.15,6,0.007434951043285979
0.15,7,-0.0026661562814078717
0.15,8,-2.111998398327059e-5
0.15,9,-0.0005517180096004096
0.15,10,-1.0892061911507218e-5
0.16,intercept,0.01773227183393885
0.16,1,0.0089135224890759
0.16,2,0.017892916914682765
0.16,3,-0.006581412428744157
0.16,4,0.1617830675641367
0.16,5,0.0074902567170173195
0.16,6,0.007932715718702313
0.16,7,-0.002792555782712647
0.16,8,2.9526777758244393e-5
0.16,9,-0.0005188719848247569
0.16,10,0.00011069920754357539
0.17,intercept,0.017957694463922206
0.17,1,0.008491165501676258
0.17,2,0.018388597506874244
0.17,3,-0.0057876377148024915
0.17,4,0.16774855728958088
0.17,5,0.0069176274118048905
0.17,6,0.008382638596298281
0.17,7,-0.002845214288909056
0.17,8,-1.8977747992787566e-5
0.17,9,-0.0004865030535299692
0.17,10,0.00014380624603251165
0.18,intercept,0.01805240307541061
0.18,1,0.008907256536295703
0.18,2,0.018900772300326062
0.18,3,-0.006967310912004219
0.18,4,0.17792250020413028
0.18,5,0.006847036387633019
0.18,6,0.008597641446815059
0.18,7,-0.0029018567623137147
0.18,8,9.369257828128154e-6
0.18,9,-0.0004208663571297379
0.18,10,0.0001885646200605988
0.19,intercept,0.018266660295687912
0.19,1,0.009037709593469985
0.19,2,0.019357340400871656
0.19,3,-0.008810704458233396
0.19,4,0.18633082320858887
0.19,5,0.006774410891410605
0.19,6,0.008813097617278479
0.19,7,-0.0029951333599841285
0.19,8,1.4874146102964588e-5
0.19,9,-0.00024268233916893394
0.19,10,0.0002919520553745379
0.2,intercept,0.018360551166920747
0.2,1,0.009814249993784573
0.2,2,0.019705747974519072
0.2,3,-0.010519200486678709
0.2,4,0.19603545528228222
0.2,5,0.006636685680291818
0.2,6,0.009189143452382491
0.2,7,-0.003004822039904342
0.2,8,4.894664510942349e-5
0.2,9,-0.00017110706391614341
0.2,10,0.00033669679943219296
0.21,intercept,0.01843121140586909
0.21,1,0.009509240692274887
0.21,2,0.020898699227917553
0.21,3,-0.011797699942151458
0.21,4,0.20483644203905943
0.21,5,0.00683885562476439
0.21,6,0.009476847212101385
0.21,7,-0.0030233125754083484
0.21,8,0.00011764999905883116
0.21,9,-0.00011511684572736852
0.21,10,0.00041743404438530885
0.22,intercept,0.018387771746148064
0.22,1,0.00974707519839445
0.22,2,0.021777354884120696
0.22,3,-0.014662248441266637
0.22,4,0.21872908529543508
0.22,5,0.00688065221909661
0.22,6,0.009583505737606263
0.22,7,-0.0030542815372726563
0.22,8,0.0001687513543250942
0.22,9,-8.586999877973267e-5
0.22,10,0.00048277754891355024
0.23,intercept,0.01843906401587898
0.23,1,0.009270322950882351
0.23,2,0.02278766847627628
0.23,3,-0.015648183659155275
0.23,4,0.22858556111585435
0.23,5,0.007001552900376205
0.23,6,0.009572149197409544
0.23,7,-0.003029539906090342
0.23,8,0.00019292011276571106
0.23,9,-4.491232267648455e-5
0.23,10,0.0005355820716956552
0.24,intercept,0.0185320104510158
0.24,1,0.00917518041094754
0.24,2,0.02286378543047917
0.24,3,-0.018029272927995457
0.24,4,0.2393417729777064
0.24,5,0.006901421987478661
0.24,6,0.00968114312177076
0.24,7,-0.0030569626334002228
0.24,8,0.00016681270819423528
0.24,9,-6.749005025640659e-5
0.24,10,0.0005809583876114006
0.25,intercept,0.018493910400387798
0.25,1,0.009661582944883992
0.25,2,0.02377052086238979
0.25,3,-0.019110471313686664
0.25,4,0.24898808406038606
0.25,5,0.007330108429204948
0.25,6,0.009271989624803191
0.25,7,-0.003011341443958519
0.25,8,0.00015402771645473977
0.25,9,-4.2791517047661336e-5
0.25,10,0.0005996529245309557
0.26,intercept,0.018351861988607186
0.26,1,0.009380137352849389
0.26,2,0.025065417222658412
0.26,3,-0.0208706430648473
0.26,4,0.2620575104891052
0.26,5,0.00767349433721367
0.26,6,0.009675530455927232
0.26,7,-0.00306065635746192
0.26,8,0.00021347842898103675
0.26,9,1.5204570568763388e-5
0.26,10,0.0006108992220560311
0.27,intercept,0.018411516282138274
0.27,1,0.00942283722293795
0.27,2,0.025761666840606087
0.27,3,-0.02282108749415784
0.27,4,0.2718896570695709
0.27,5,0.0077297406028862025
0.27,6,0.009335357517951195
0.27,7,-0.0030829321918686885
0.27,8,0.00022882539492341604
0.27,9,2.3433954573144353e-5
0.27,10,0.0006392389774283876
0.28,intercept,0.01833148371502295
0.28,1,0.009361790670244976
0.28,2,0.026335742538966384
0.28,3,-0.023625882633392218
0.28,4,0.28350310402450984
0.28,5,0.007753459497553321
0.28,6,0.009642046150006831
0.28,7,-0.0031237597941390933
0.28,8,0.00026715880110846915
0.28,9,7.374168389983588e-5
0.28,10,0.0006836106809868191
