VarA,VarB,Value
0.01,intercept,0.009869541973106797
0.01,1,0.0011181078398266068
0.01,2,0.004477364353377895
0.01,3,0.009833832609101034
0.01,4,-0.0013644393311848183
0.01,5,-0.010175157826969863
0.01,6,0.005091728677333838
0.01,7,0.004175885925072226
0.01,8,0.006146007592740413
0.01,9,0.005467430766101231
0.01,10,0.050055638786142914
0.01,11,0.006374431804579549
0.01,12,0.0030991542993105176
0.01,13,-0.00046712870574372
0.01,14,0.0007823376726752891
0.01,15,0.0036192436571697816
0.01,16,0.0034952917139335613
0.02,intercept,0.010403596260650105
0.02,1,0.0008613100095677634
0.02,2,0.004130559933239407
0.02,3,0.01457540182079127
0.02,4,-0.005835887471033658
0.02,5,-0.009864681460380033
0.02,6,0.006442796736835204
0.02,7,0.007202532033939114
0.02,8,0.007103696739076566
0.02,9,0.006969260388889345
0.02,10,0.06559912114940468
0.02,11,0.006616571386977195
0.02,12,0.0014584404830192263
0.02,13,-0.0008018340772826197
0.02,14,0.0006178546861832551
0.02,15,0.0034607774397408604
0.02,16,0.003470042047356019
0.03,intercept,0.01071746970930275
0.03,1,0.002879340060118264
0.03,2,0.006275857490129616
0.03,3,0.014388757531435299
0.03,4,-0.0038925543202301873
0.03,5,-0.00470481050706634
0.03,6,0.004361381255365318
0.03,7,0.008458446449991806
0.03,8,0.009893385676031945
0.03,9,0.006282298620715775
0.03,10,0.07721824202216235
0.03,11,0.006148925875865176
0.03,12,0.0007311433656381929
0.03,13,-0.0012455022900459125
0.03,14,0.0008656591961022265
0.03,15,0.0031610092189885996
0.03,16,0.0031595321191430943
0.04,intercept,0.011126052470750516
0.04,1,0.005623996032986583
0.04,2,0.006205538989261342
0.04,3,0.01451800907813974
0.04,4,-0.003432689478658072
0.04,5,-0.0033477837290049983
0.04,6,0.0019750071141009457
0.04,7,0.007636858226556903
0.04,8,0.01269479706732991
0.04,9,0.005505122204997793
0.04,10,0.0869112578697621
0.04,11,0.0055449184792730555
0.04,12,0.001326689920007148
0.04,13,-0.0016656280503074606
0.04,14,0.0010608618700204443
0.04,15,0.002937084404208325
0.04,16,0.003039697501762062
0.05,intercept,0.011444854110510131
0.05,1,0.005814912071836343
0.05,2,0.007200149222391679
0.05,3,0.014734919163868819
0.05,4,-0.002446999224484151
0.05,5,-0.004486500837791735
0.05,6,0.004469053123627228
0.05,7,0.004038109534956762
0.05,8,0.012730898836651364
0.05,9,0.005676804901134591
0.05,10,0.09962497571547428
0.05,11,0.005618305476732394
0.05,12,0.0014703992208870028
0.05,13,-0.001802153252369748
0.05,14,0.0012379442566141752
0.05,15,0.0027505089497578223
0.05,16,0.0029370510103604933
0.06,intercept,0.011819592428686814
0.06,1,0.006583400058361535
0.06,2,0.008433787458404216
0.06,3,0.014047848789862559
0.06,4,-0.0025986135251301755
0.06,5,-0.0012013277548931492
0.06,6,0.002924690923012962
0.06,7,0.006021417915695265
0.06,8,0.012911623670736332
