VarA,VarB,Value
0.01,intercept,0.011265245717478525
0.01,1,0.0011234958017900289
0.01,2,0.00044989845130726094
0.01,3,0.0005660532463712641
0.01,4,0.000341018974077356
0.01,5,0.007768885290232277
0.01,6,-0.0030064418005960286
0.01,7,0.00016025807491375118
0.01,8,0.0106602959005897
0.01,9,-0.0006844643373232779
0.01,10,0.0571764771887751
0.01,11,0.0023772555645159856
0.01,12,0.003590475159563876
0.01,13,-0.0007676928811398867
0.01,14,-7.14804215011326e-5
0.01,15,-2.4184451392672837e-6
0.01,16,0.0007678918759277454
0.02,intercept,0.01238315171545296
0.02,1,0.0008195507676363302
0.02,2,0.0024614288811200197
0.02,3,-0.002488043999269715
0.02,4,0.0012544651576338617
0.02,5,0.007734402249628764
0.02,6,-0.0016746880496242476
0.02,7,0.0007073792014644258
0.02,8,0.010045787743636932
0.02,9,0.0023286758282531354
0.02,10,0.06445075323579044
0.02,11,0.004502512004230024
0.02,12,0.005637819404162815
0.02,13,-0.0018368612530979991
0.02,14,-3.659186743972665e-5
0.02,15,-0.0003046542859381565
0.02,16,0.0006929605797957741
0.03,intercept,0.013633011734370825
0.03,1,0.0005699205988219695
0.03,2,0.000949580447526881
0.03,3,-0.00022844453596567406
0.03,4,0.002238699643073039
0.03,5,0.005589066213023427
0.03,6,-0.0009946784254329533
0.03,7,0.002347524499054282
0.03,8,0.009391313966343805
0.03,9,0.0022163142626288913
0.03,10,0.07101317415258594
0.03,11,0.005671472914443253
0.03,12,0.00493706692935215
0.03,13,-0.0022176604316004296
0.03,14,-2.2182857015383707e-5
0.03,15,-0.0007330366213855232
0.03,16,0.00046261196055072433
0.04,intercept,0.014579244888018322
0.04,1,-0.0007151747535494129
0.04,2,0.0029658163616641735
0.04,3,-0.0002447051446693107
0.04,4,0.000777390667568418
0.04,5,0.005983307676210282
0.04,6,-0.0016706888369377188
0.04,7,0.00436069470212995
0.04,8,0.0096972310964628
0.04,9,0.0012686541530670347
0.04,10,0.07852153384721572
0.04,11,0.0043066697457263565
0.04,12,0.004786365615808132
0.04,13,-0.002194296974048269
0.04,14,-6.677916901089994e-5
0.04,15,-0.0006965723606403972
0.04,16,0.00019482900737499985
0.05,intercept,0.015194885956951879
0.05,1,-0.001618436517502304
0.05,2,0.0024027869798924
0.05,3,-0.0011756354938680467
0.05,4,0.002401260519424371
0.05,5,0.006105234343667027
0.05,6,-0.001870260113300469
0.05,7,0.004269827226748938
0.05,8,0.010046616827193837
0.05,9,0.002704207235632743
0.05,10,0.08429257370059354
0.05,11,0.003862573720503794
0.05,12,0.004917747720719421
0.05,13,-0.002222494779616899
0.05,14,-3.266240829297657e-5
0.05,15,-0.0008041608482585413
0.05,16,1.6341751524693088e-5
0.06,intercept,0.015696069701870333
0.06,1,-0.002129956953729902
0.06,2,0.00239860019457198
0.06,3,-0.0018117548056702242
0.06,4,0.0024569077273132924
0.06,5,0.006579481248277768
0.06,6,-0.0001281122607234478
0.06,7,0.003894029020338776
0.06,8,0.010263485278557674
0.06,9,0.0017748115534771056
0.06,10,0.09128597298941847
0.06,11,0.0039598121085731
0.06,12,0.004547972301540107
0.06,13,-0.00212645162298616
0.06,14,-6.91380713665145e-5
0.06,15,-0.0007464021379546502
0.06,16,-0.00021658401402469636
0.07,intercept,0.015946934600988096
