VarA,VarB,Value
0.01,intercept,0.02372697350147253
0.01,1,-0.003747834769367287
0.01,2,0.0013838318976890258
0.01,3,0.0009450515989407765
0.01,4,-0.001914292158638056
0.01,5,0.004772774011488077
0.01,6,0.005926431499774842
0.01,7,-0.0064038714622814494
0.01,8,0.014092428164265152
0.01,9,0.00028234775835664285
0.01,10,0.06342511815417404
0.01,11,0.004078966733794532
0.01,12,0.0008350016532656117
0.01,13,-0.0002744524280343366
0.01,14,0.00026786629392025013
0.01,15,0.0011304052369254167
0.01,16,0.0013526403666365909
0.02,intercept,0.024896730569608973
0.02,1,-0.004589073326883187
0.02,2,0.0016433923022678078
0.02,3,0.003816975355517744
0.02,4,-0.0011301180519603406
0.02,5,0.0069250525354232545
0.02,6,0.0041825848248822845
0.02,7,-0.010748046733131735
0.02,8,0.02303485262421661
0.02,9,0.0005012812855312467
0.02,10,0.07870254415427126
0.02,11,0.003902799941652884
0.02,12,0.0007108580449591063
0.02,13,-0.0002899541106090593
0.02,14,0.00038356818804554077
0.02,15,0.002588160163498124
0.02,16,0.0028648576255041634
0.03,intercept,0.02537742917232886
0.03,1,-0.0021335076205622407
0.03,2,0.0036981934435640867
0.03,3,0.00337321871497722
0.03,4,0.00043427468613317416
0.03,5,0.005134425244374496
0.03,6,0.0032751162329588256
0.03,7,-0.004588572141108069
0.03,8,0.021572390540899166
0.03,9,-0.0032810695265241
0.03,10,0.09964247789920921
0.03,11,0.004013459950885143
0.03,12,0.0013484010422271373
0.03,13,-0.0005289300174805441
0.03,14,0.00045252999563444665
0.03,15,0.003303495563257746
0.03,16,0.0037459220062070133
0.04,intercept,0.02598196337235983
0.04,1,-0.00034674707593114067
0.04,2,0.0013674610091394142
0.04,3,0.0025334911866030253
0.04,4,-0.0014226953278325986
0.04,5,0.004598500933558
0.04,6,0.006826234517393432
0.04,7,-0.005204249009999152
0.04,8,0.025165512655491246
0.04,9,-0.0065704869877448
0.04,10,0.11426446271423452
0.04,11,0.0027825862927292368
0.04,12,0.0008232679120853165
0.04,13,-0.0007423589055061982
0.04,14,0.0002487682028774688
0.04,15,0.0034743238472823386
0.04,16,0.004270050850520132
0.05,intercept,0.025761688476149253
0.05,1,0.0023527259523512915
0.05,2,-0.0012022856245901456
0.05,3,0.004502225912026097
0.05,4,-0.002205049212747419
0.05,5,0.005716190912825604
0.05,6,0.007916268110403706
0.05,7,-0.002173404627337248
0.05,8,0.028057195154527263
