VarA,VarB,Value
0.01,intercept,0.0239154060275594
0.01,1,-0.0009603328612174666
0.01,2,0.011129841985927232
0.01,3,0.003413356691115492
0.01,4,0.06282980180882757
0.01,5,0.003561935540036425
0.01,6,0.0005002151090831578
0.01,7,-0.00031774333067901905
0.01,8,0.00016239805096988542
0.01,9,0.0010429605053985658
0.01,10,0.0013008662539650481
0.02,intercept,0.025136989311839355
0.02,1,-0.0059346943330080915
0.02,2,0.024922534483761326
0.02,3,0.0017843340792092688
0.02,4,0.07815858606974893
0.02,5,0.003440073332534564
0.02,6,0.0014485097182579871
0.02,7,-0.0004607635082298077
0.02,8,0.0003043439579033181
0.02,9,0.0025326361415909204
0.02,10,0.0028538893028948187
0.03,intercept,0.025855603993346167
0.03,1,-0.0013279940841691938
0.03,2,0.022822194497334407
0.03,3,-0.0012356675525167175
0.03,4,0.09822632482674437
0.03,5,0.004684464391313208
0.03,6,0.001494354698350913
0.03,7,-0.0006374670824088738
0.03,8,0.00037713963056952224
0.03,9,0.003375909899768156
0.03,10,0.003887438861085377
0.04,intercept,0.026409543828023296
0.04,1,-0.00186174628788481
0.04,2,0.02749857955688381
0.04,3,-0.006032157677370765
0.04,4,0.11400028220444065
0.04,5,0.0031175350635827483
0.04,6,0.000786312961441779
0.04,7,-0.0008407167693874453
0.04,8,0.00018564485711285435
0.04,9,0.0035005124358810876
0.04,10,0.004384087614018002
0.05,intercept,0.02624685701713312
0.05,1,0.004597877720936652
0.05,2,0.029851102696808553
0.05,3,-0.009511839328440574
0.05,4,0.12624529336704016
0.05,5,0.0027602276941193883
0.05,6,0.00015750521381577648
0.05,7,-0.0007890310323587864
0.05,8,9.578643223513593e-5
0.05,9,0.0033058721379452334
0.05,10,0.004465061214601565
0.06,intercept,0.025826683447394725
0.06,1,0.004472665402292388
0.06,2,0.031035929401910446
0.06,3,-0.009597355153444271
0.06,4,0.14623936375482205
0.06,5,0.0030526366584638772
0.06,6,0.00014466691627623466
0.06,7,-0.0008035938302448116
0.06,8,6.0955813219439225e-5
0.06,9,0.003191988818698854
0.06,10,0.004389155443614732
0.07,intercept,0.02555306138513359
0.07,1,0.005786539965531674
0.07,2,0.031373592810772816
0.07,3,-0.009524788379387859
0.07,4,0.16130994312821686
0.07,5,0.0032694120796704883
0.07,6,9.808482454363783e-5
0.07,7,-0.0009195513045092451
0.07,8,2.588078920251388e-5
0.07,9,0.002995082951514934
0.07,10,0.00440288268616659
0.08,intercept,0.025072085523559072
0.08,1,0.009126609601210109
0.08,2,0.03226679885375964
0.08,3,-0.013096851218251592
0.08,4,0.17995218685262826
0.08,5,0.0040269526139965935
0.08,6,0.0003415395760671082
0.08,7,-0.0009992793707589997
0.08,8,4.340480070793609e-5
0.08,9,0.0029068580371630986
0.08,10,0.004303654091552116
0.09,intercept,0.024679381768924397
0.09,1,0.008034110577176951
0.09,2,0.03329749683490963
0.09,3,-0.012805702007847778
0.09,4,0.1987440906458888
0.09,5,0.004491685418267723
0.09,6,0.0006201107291585541
0.09,7,-0.0011925148222276037
0.09,8,5.654934626115082e-5
0.09,9,0.002738410872739013
0.09,10,0.004270113832741665
0.1,intercept,0.024367850677878274
0.1,1,0.010178142171492622
0.1,2,0.03321794654004528
0.1,3,-0.013371697727280099
0.1,4,0.21655525848741308
0.1,5,0.004336898660068556
0.1,6,-3.4675242530457586e-5
0.1,7,-0.0014028860805764432
0.1,8,8.841047365219745e-5
0.1,9,0.002610375382517723
0.1,10,0.004142687161521544
0.11,intercept,0.023897420619730908
0.11,1,0.01227580909618191
0.11,2,0.03230574839179835
0.11,3,-0.012606414616439264
0.11,4,0.2368424353727596
0.11,5,0.0046239136027572975
0.11,6,-0.00047417291249631703
0.11,7,-0.0015507411455824192
0.11,8,7.364363150910586e-5
0.11,9,0.0024552974890031058
0.11,10,0.003981895811345237
0.12,intercept,0.02382198474003259
0.12,1,0.01208568403459237
0.12,2,0.033537320241015876
0.12,3,-0.011905857654094147
0.12,4,0.2464148963382479
0.12,5,0.004324064620557946
0.12,6,-0.0005772795344346798
0.12,7,-0.0017095304308052304
0.12,8,0.00010439580248409547
0.12,9,0.002366769197720311
0.12,10,0.0038204016462192146
0.13,intercept,0.02366001718408462
0.13,1,0.015627179607325684
0.13,2,0.031259235311665926
0.13,3,-0.006835550980504773
0.13,4,0.25333480994697805
0.13,5,0.004799122698988437
0.13,6,-3.9973887787438424e-5
0.13,7,-0.0018805690768712857
0.13,8,0.00015551235366269
0.13,9,0.0020943060092749426
0.13,10,0.0037040897345123024
0.14,intercept,0.023642341956258427
0.14,1,0.014760172708339814
0.14,2,0.03226321752369008
0.14,3,-0.007858458388474645
0.14,4,0.26517199209105174
0.14,5,0.004797093611212637
0.14,6,0.00015184570443462278
0.14,7,-0.0019696390585678403
0.14,8,0.00020034803878890534
0.14,9,0.0019324848844881688
0.14,10,0.00344816653144662
0.15,intercept,0.023690308667094154
0.15,1,0.013981635873473803
0.15,2,0.03205491317393827
0.15,3,-0.0070826240735819435
0.15,4,0.27667973083540087
0.15,5,0.0041529608119161
0.15,6,0.00014874202608432103
0.15,7,-0.001987795080935268
0.15,8,0.00025050648371853626
0.15,9,0.0017471375894023819
0.15,10,0.0031280328465483594
0.16,intercept,0.02372553098816618
0.16,1,0.012962581648756617
0.16,2,0.0341441264125922
0.16,3,-0.009335108184861718
0.16,4,0.2876643129315717
0.16,5,0.003592240903847006
0.16,6,0.0010377201306784635
0.16,7,-0.002005412792255918
0.16,8,0.00026877747041820655
0.16,9,0.0015642934143612836
0.16,10,0.002824476381206067
0.17,intercept,0.023754641205310567
0.17,1,0.01338467471638581
0.17,2,0.034087063398453334
0.17,3,-0.009900918348435934
0.17,4,0.2963827572731605
0.17,5,0.0036578410289913477
0.17,6,0.001514816346990203
0.17,7,-0.0019713139992917194
0.17,8,0.00028235030347451126
0.17,9,0.0014179710450118212
0.17,10,0.0025163276870288675
0.18,intercept,0.02348164748375018
0.18,1,0.013563768459095047
0.18,2,0.033868252190328706
0.18,3,-0.010320366632742642
0.18,4,0.311842416144457
0.18,5,0.0034305655461845433
0.18,6,0.0015318318162515232
0.18,7,-0.0019532041578823114
0.18,8,0.00031887711187137855
0.18,9,0.0012343235740914266
0.18,10,0.0023156381811097015
0.19,intercept,0.023225648952066125
0.19,1,0.01351389076679939
0.19,2,0.0345970155677267
0.19,3,-0.010453737516829485
0.19,4,0.32241956861331333
0.19,5,0.003729524128435444
0.19,6,0.0027571242056474757
0.19,7,-0.0019595007865454675
0.19,8,0.0003542642061088721
0.19,9,0.0011517981080254591
0.19,10,0.002137080539765273
0.2,intercept,0.023000742599900776
0.2,1,0.014185391178398793
0.2,2,0.03335841600329201
0.2,3,-0.010809158502890836
0.2,4,0.3357797343687057
0.2,5,0.0038193672991534183
0.2,6,0.0028551868661303398
0.2,7,-0.00189560020990168
0.2,8,0.00033805350321706063
0.2,9,0.0010530166856833182
0.2,10,0.0019331229247043196
0.21,intercept,0.022771904698775835
0.21,1,0.013622022331600704
0.21,2,0.03339561073230446
0.21,3,-0.012160578083846093
0.21,4,0.3513589642650047
0.21,5,0.0029866576491500768
0.21,6,0.0028446415060785716
0.21,7,-0.001871214805759243
0.21,8,0.00033652538416664604
0.21,9,0.0009292120592917952
0.21,10,0.00180728857532332
0.22,intercept,0.022606194957007813
0.22,1,0.012713970436381875
0.22,2,0.0342788769317589
0.22,3,-0.011874975044852085
0.22,4,0.360495211363906
0.22,5,0.0033274190769753244
0.22,6,0.0028506252025502425
0.22,7,-0.0018264621788721999
0.22,8,0.0003256147750965225
0.22,9,0.0008428663349468769
0.22,10,0.0016522605806647858
0.23,intercept,0.022420610827025744
0.23,1,0.011813349765188358
0.23,2,0.036159822936104806
0.23,3,-0.012620346997093938
0.23,4,0.3717108290826064
0.23,5,0.002682024807679154
0.23,6,0.002548328229093368
0.23,7,-0.0018155726939016762
0.23,8,0.0003178714576930349
0.23,9,0.0007720946820785914
0.23,10,0.0015451709542339109
0.24,intercept,0.02199936421494597
0.24,1,0.012308598492135179
0.24,2,0.037414514001805704
0.24,3,-0.013643389440445956
0.24,4,0.38398953872249275
0.24,5,0.0033357006204640977
0.24,6,0.002764764757242546
0.24,7,-0.0017609043489526604
0.24,8,0.00029543245553451065
0.24,9,0.0007264686931299901
0.24,10,0.0014985283838783014
0.25,intercept,0.021544461757182748
0.25,1,0.0122147356344878
0.25,2,0.0378479838874078
0.25,3,-0.01315968970754132
0.25,4,0.3970883408325844
0.25,5,0.00325883123345875
0.25,6,0.003311452327905176
0.25,7,-0.0017124674145890027
0.25,8,0.0003098462175314026
0.25,9,0.0006619106939021548
0.25,10,0.0014471140566119354
0.26,intercept,0.021201287505353376
0.26,1,0.011914791306741666
0.26,2,0.03845579078958785
0.26,3,-0.012522795736624345
0.26,4,0.40736458308498774
0.26,5,0.0033392352529477967
0.26,6,0.003458945187601542
