VarA,VarB,Value
0.01,intercept,0.010114647015113288
0.01,1,0.008286074532227176
0.01,2,0.010254128173496253
0.01,3,0.004866712035551453
0.01,4,0.04503456344554448
0.01,5,0.005793237763749325
0.01,6,0.002444279497278415
0.01,7,-0.0005306673414044882
0.01,8,0.0005994732921813257
0.01,9,0.0038745176741468703
0.01,10,0.0035481640513678964
0.02,intercept,0.010490308478764063
0.02,1,0.009653697688576284
0.02,2,0.014572207398264623
0.02,3,0.00387597881287135
0.02,4,0.06569676937062537
0.02,5,0.006319641528202405
0.02,6,0.001890882332105548
0.02,7,-0.0008802080429192844
0.02,8,0.0005522258076036568
0.02,9,0.0035543666132898323
0.02,10,0.003451130484707666
0.03,intercept,0.010942896503039173
0.03,1,0.013428285426542851
0.03,2,0.014972719681637365
0.03,3,0.003120893652491163
0.03,4,0.07842111617744887
0.03,5,0.005988733113182153
0.03,6,0.002039969907256756
0.03,7,-0.0013387361978509371
0.03,8,0.0008286153920419521
0.03,9,0.003277461843858083
0.03,10,0.0032233043126155287
0.04,intercept,0.011359970858639278
0.04,1,0.011718811588942819
0.04,2,0.016928152636164196
0.04,3,0.008797120429737121
0.04,4,0.0860107806890935
0.04,5,0.005887859297683627
0.04,6,0.0022045795899618575
0.04,7,-0.0017290150707770454
0.04,8,0.0010880098997399913
0.04,9,0.0029907843531306703
0.04,10,0.003111939613213023
0.05,intercept,0.011831337444760108
0.05,1,0.01308341134789595
0.05,2,0.016656537392447348
0.05,3,0.005199979013035982
0.05,4,0.09772482284825969
0.05,5,0.0059837663251722465
0.05,6,0.0018948567970454733
0.05,7,-0.0018765160980075601
0.05,8,0.001197143032485852
0.05,9,0.0028039391928181977
0.05,10,0.0030208564248033927
0.06,intercept,0.01224462300018038
0.06,1,0.013532915136804378
0.06,2,0.01947271858605194
0.06,3,0.0006379472932949414
0.06,4,0.10824829862382826
0.06,5,0.005815749338970006
0.06,6,0.0022723350731061855
0.06,7,-0.00198086989611711
0.06,8,0.001252012996431699
0.06,9,0.0025695180434970226
0.06,10,0.0028990314891431178
0.07,intercept,0.012673191723860408
0.07,1,0.014908502350936466
0.07,2,0.018526247181793704
0.07,3,-4.190851672901024e-5
0.07,4,0.1138544725377825
0.07,5,0.006209263725218641
0.07,6,0.0023378323573786724
0.07,7,-0.0021040162071762846
0.07,8,0.0012569542473166724
0.07,9,0.002319128337565547
0.07,10,0.0027732337889730604
0.08,intercept,0.013075475455427372
0.08,1,0.015698835919352512
0.08,2,0.019129625888398373
0.08,3,-0.0026390603966389135
0.08,4,0.12141330840132888
0.08,5,0.007174419944220766
0.08,6,0.002347402264264233
0.08,7,-0.00217780589843024
0.08,8,0.0012989043837828471
0.08,9,0.0021993271842159923
0.08,10,0.002514174258281409
0.09,intercept,0.01339117976441135
0.09,1,0.015189996585896917
0.09,2,0.020515439256951325
0.09,3,-0.0033773028172624057
0.09,4,0.12828388495456242
0.09,5,0.007264158153909176
0.09,6,0.002241545840567734
0.09,7,-0.002206680056728725
0.09,8,0.0013050351509277217
0.09,9,0.002088445014751241
0.09,10,0.0023433735041735416
0.1,intercept,0.013663391281868059
0.1,1,0.014912761012027516
0.1,2,0.02135259196329574
0.1,3,-0.003057054513878719
0.1,4,0.1335692346137499
0.1,5,0.008198148741234581
0.1,6,0.002720373298089282
0.1,7,-0.0022418890357410247
0.1,8,0.0013301369827133193
0.1,9,0.0018968012250825117
0.1,10,0.002197682263328222
0.11,intercept,0.01396887305453684
0.11,1,0.0159445222393932
0.11,2,0.02064527237663921
0.11,3,-0.0029012679474046273
0.11,4,0.1391345365247422
0.11,5,0.008145990627917243
0.11,6,0.0023930587284052103
0.11,7,-0.002300950683456208
0.11,8,0.0013340933558839447
0.11,9,0.0018286301484102176
0.11,10,0.0020718125038500096
0.12,intercept,0.014169707223257645
0.12,1,0.015799759831641037
0.12,2,0.02211936839005753
0.12,3,-0.0028839405430119594
0.12,4,0.14512009569948425
0.12,5,0.008324007443601115
0.12,6,0.002853005167292511
0.12,7,-0.0024108163507492618
0.12,8,0.001347597202857141
0.12,9,0.0017266208075659476
0.12,10,0.0020126080868334856
0.13,intercept,0.014380138604279967
0.13,1,0.015807806738797045
0.13,2,0.021650560965171022
0.13,3,-0.005324647377267873
0.13,4,0.15550007729843093
0.13,5,0.008430245328523909
0.13,6,0.002687171187388117
0.13,7,-0.0024820852362746663
0.13,8,0.0013635157622613702
0.13,9,0.0017024319128032424
0.13,10,0.0018994764232976094
0.14,intercept,0.014478762365228565
0.14,1,0.016123153844003233
0.14,2,0.020624652100016367
0.14,3,-0.0056724354756221345
0.14,4,0.16645866014254881
0.14,5,0.008278214488283465
0.14,6,0.003042143809123875
0.14,7,-0.002579811970822324
0.14,8,0.0013396522591868647
0.14,9,0.0016538627055248767
0.14,10,0.001791708699316439
0.15,intercept,0.014718321035892552
0.15,1,0.01636666153575676
0.15,2,0.02028382327827879
0.15,3,-0.007066568911227579
0.15,4,0.174799385034875
0.15,5,0.008677448012796954
0.15,6,0.0023886702140381686
0.15,7,-0.0027177073082693412
0.15,8,0.0013283005884875251
0.15,9,0.0016109611256043838
0.15,10,0.0017914824707609203
0.16,intercept,0.014861297823119927
0.16,1,0.014907990625832548
0.16,2,0.0201701675930459
0.16,3,-0.006808838990201737
0.16,4,0.18491551940455317
0.16,5,0.008462494800991545
0.16,6,0.0028141189199350765
0.16,7,-0.0027756611135360747
0.16,8,0.001381261740134631
0.16,9,0.001596853975198717
0.16,10,0.001799365057738573
0.17,intercept,0.01510879420215587
0.17,1,0.013544667113571426
0.17,2,0.02067699394518929
0.17,3,-0.007660362980817145
0.17,4,0.19170088782378567
0.17,5,0.0093144105238701
0.17,6,0.0024163050494991063
0.17,7,-0.0028986184380747934
0.17,8,0.0014221456397120716
0.17,9,0.001537595980438445
0.17,10,0.001765367579257751
0.18,intercept,0.015192898386998464
0.18,1,0.013569892041892838
0.18,2,0.020117897095370426
0.18,3,-0.006242786763714898
0.18,4,0.20026846747102262
0.18,5,0.009451605048496231
0.18,6,0.002810634823617416
0.18,7,-0.003024750895086243
0.18,8,0.0014220441626866252
0.18,9,0.0015217729835800553
0.18,10,0.0017188300790068024
0.19,intercept,0.015337889732822026
0.19,1,0.013561171616595888
0.19,2,0.02084797146611411
0.19,3,-0.0057261737716089375
0.19,4,0.20768221695125938
0.19,5,0.009114566554978405
0.19,6,0.0025887775814512435
0.19,7,-0.0030964038559053945
0.19,8,0.001386731571596974
0.19,9,0.001491443090552152
0.19,10,0.0017288662647777034
0.2,intercept,0.01537983073253943
0.2,1,0.013481061432794754
0.2,2,0.020248182265888322
0.2,3,-0.005649781035990809
0.2,4,0.2197035496224076
0.2,5,0.009074397723001745
0.2,6,0.002247509894263485
0.2,7,-0.0031022311992344623
0.2,8,0.0013732678935624947
0.2,9,0.0015395848332619383
0.2,10,0.0016867301085655522
0.21,intercept,0.01554285787049028
0.21,1,0.012728487143797967
0.21,2,0.021067947398216783
0.21,3,-0.0074466860837588186
0.21,4,0.22738694868574263
0.21,5,0.00895012439376815
0.21,6,0.002946159618561604
0.21,7,-0.0032180403802392135
0.21,8,0.0013820725603188118
0.21,9,0.001596222474403687
0.21,10,0.001675741349329375
0.22,intercept,0.015613151727178917
0.22,1,0.012357194809894681
0.22,2,0.019856559220300805
0.22,3,-0.008619165009364787
0.22,4,0.24089981687640685
0.22,5,0.008542785853319046
0.22,6,0.0028425710961940557
0.22,7,-0.0032881004412401394
0.22,8,0.0013711524088914771
0.22,9,0.0016024443044844758
0.22,10,0.0016601030270596102
0.23,intercept,0.015689696588719996
0.23,1,0.011959371667386705
0.23,2,0.02094089663423927
0.23,3,-0.010834142198795348
0.23,4,0.25218711055949
0.23,5,0.008385245746577214
0.23,6,0.00254884840706775
0.23,7,-0.0033345727927638984
0.23,8,0.0013614388336788508
0.23,9,0.0016086191102153379
0.23,10,0.0016385607439698413
0.24,intercept,0.015700558776222052
0.24,1,0.011844984574020959
0.24,2,0.02140168984646156
0.24,3,-0.013714539923323901
0.24,4,0.2654092149030319
0.24,5,0.00827824040388611
0.24,6,0.003088869068728813
0.24,7,-0.003368306892154113
0.24,8,0.001338068492883493
0.24,9,0.0016235186670057414
0.24,10,0.001675574840602697
0.25,intercept,0.015737894963599428
0.25,1,0.011885974400061774
0.25,2,0.021923487418654245
0.25,3,-0.015926432548920802
0.25,4,0.2749431627148516
0.25,5,0.00856711349210791
0.25,6,0.0038219565327767026
0.25,7,-0.0033868447618375782
0.25,8,0.0013196909666205534
0.25,9,0.0015895625944192986
0.25,10,0.0016540264742098238
0.26,intercept,0.01580887970422785
0.26,1,0.010798343938921895
0.26,2,0.022488970768932554
0.26,3,-0.017176796625630802
0.26,4,0.286208946802292
0.26,5,0.008252203307675591
0.26,6,0.003775208399712249
0.26,7,-0.0034254386648397022
0.26,8,0.0013074427723234001
0.26,9,0.0015743632755807323
0.26,10,0.001603372478976916
0.27,intercept,0.015739944049254922
0.27,1,0.010747815170056614
0.27,2,0.021555618087233143
0.27,3,-0.01777831840908322
0.27,4,0.30075290666620935
0.27,5,0.008249701909288405
0.27,6,0.003692660012538701
0.27,7,-0.0034101638620346935
0.27,8,0.0012345021016771996
0.27,9,0.00153088354794405
0.27,10,0.001576759023292995
0.28,intercept,0.015715974306203022
0.28,1,0.01087315765506726
0.28,2,0.020713674718385963
0.28,3,-0.01904903471377207
0.28,4,0.3145707506928998
0.28,5,0.008161687940301575
0.28,6,0.003609120424127208
0.28,7,-0.003369182676128355
0.28,8,0.001212964657518102
0.28,9,0.0015198302859314554
0.28,10,0.001592752344262309
0.29,intercept,0.0157917790362775
0.29,1,0.0107015859431864
0.29,2,0.020143996816422868
0.29,3,-0.020379790526325468
0.29,4,0.32396328196027085
0.29,5,0.00798573434205057
0.29,6,0.0034449359253835646
0.29,7,-0.0033905312201195277
0.29,8,0.0011544087450817027
0.29,9,0.00155558572438558
0.29,10,0.0015880859504403017
0.3,intercept,0.015837483082726325
0.3,1,0.010337414322751403
0.3,2,0.020065522781497074
0.3,3,-0.021080851739189475
0.3,4,0.3339577275436009
0.3,5,0.008060904644600669
0.3,6,0.002996246339112052
0.3,7,-0.0033809638916486016
0.3,8,0.0010985012423778584
0.3,9,0.0015086592400402332
0.3,10,0.0015680703182866479
0.31,intercept,0.01575160891438311
0.31,1,0.009778553701918378
0.31,2,0.01943978503522227
0.31,3,-0.021897674382045353
0.31,4,0.34890415712273865
0.31,5,0.007621388868529349
0.31,6,0.0030749301277013252
0.31,7,-0.0033358938707331548
0.31,8,0.0010542295186238874
0.31,9,0.001501533802434896
0.31,10,0.0015598413625223222
0.32,intercept,0.01553639431659171
0.32,1,0.009420848604717761
0.32,2,0.019359414696452165
0.32,3,-0.022525838373116426
0.32,4,0.3647268052688986
0.32,5,0.007602472754004116
0.32,6,0.0036217624339090334
0.32,7,-0.003251365165064345
0.32,8,0.0010231954913145131
0.32,9,0.0014002142106894922
0.32,10,0.001505309541742003
0.33,intercept,0.015579791501224531
0.33,1,0.008725402010254643
0.33,2,0.01989963547254485
0.33,3,-0.02286288319466878
0.33,4,0.3737651018729162
0.33,5,0.007770389918277149
0.33,6,0.003424538384686775
0.33,7,-0.0032775984611228878
