VarA,VarB,Value
0.01,intercept,0.019007796773513212
0.01,1,0.054328575600603515
0.01,2,0.007885494245871646
0.01,3,-0.14987145395994766
0.01,4,-0.0020390859426361904
0.01,5,0.0002091078003297309
0.01,6,0.0
0.01,7,0.0
0.02,intercept,0.016615875264069536
0.02,1,0.03785539582855273
0.02,2,0.007109567907875179
0.02,3,0.0005524098451727999
0.02,4,-0.0010064242860524815
0.02,5,0.0003167297445237027
0.02,6,0.0
0.02,7,0.0
0.03,intercept,0.015341011014089863
0.03,1,0.0544902816834559
0.03,2,0.00686225437420248
0.03,3,0.03778871961412458
0.03,4,-0.0012015382876685507
0.03,5,0.00027239449975198857
0.03,6,0.0
0.03,7,0.0
0.04,intercept,0.015776925587245923
0.04,1,0.056407535146743196
0.04,2,0.006570553624780592
0.04,3,0.029362689669031317
0.04,4,-0.0008695516359527461
0.04,5,0.0002593675791091402
0.04,6,0.0
0.04,7,0.0
0.05,intercept,0.0
0.05,1,0.05560505662412458
0.05,2,0.006342209120291817
0.05,3,0.030370796468841003
0.05,4,-0.0010347605872640428
0.05,5,0.0002340134738320474
0.05,6,0.0
0.05,7,0.01835261979063564
0.06,intercept,0.01595713316410617
0.06,1,0.05282653247387431
0.06,2,0.005922781623641876
0.06,3,0.03850104976682351
0.06,4,-0.0013756415856201135
0.06,5,0.00016370049562586752
0.06,6,0.0
0.06,7,0.0
0.07,intercept,0.015404711251308207
0.07,1,0.09158622889619351
0.07,2,0.005189547270981126
0.07,3,0.038487113298686905
0.07,4,-0.0019363962683670933
0.07,5,0.00021551367915353142
0.07,6,0.0
0.07,7,0.0
0.08,intercept,0.015944141910852538
0.08,1,0.0994134730710988
0.08,2,0.004285004380300783
0.08,3,0.039476435553995555
0.08,4,-0.003090323421628072
0.08,5,0.0005235997194733974
0.08,6,0.0
0.08,7,0.0
0.09,intercept,0.016572392938317047
0.09,1,0.09725315466942357
0.09,2,0.003991371089964727
0.09,3,0.0388708126062807
0.09,4,-0.003243772513589793
0.09,5,0.0008866065333096777
0.09,6,0.0
0.09,7,0.0
0.1,intercept,0.016789602247882517
0.1,1,0.09528282831312757
0.1,2,0.007985767516891458
0.1,3,0.03898317268541649
0.1,4,-0.003599023709237902
0.1,5,0.0009399085065306797
0.1,6,0.0
0.1,7,0.0
0.11,intercept,0.016209669271316073
0.11,1,0.1260388336884838
0.11,2,0.011217307700839327
0.11,3,0.03806502922976281
0.11,4,-0.0036283022086611686
0.11,5,0.0008813547179891658
0.11,6,0.0
0.11,7,0.0
0.12,intercept,0.016370449394696843
0.12,1,0.1377767402422242
0.12,2,0.008551859045352215
0.12,3,0.03812643609312327
0.12,4,-0.004074690624269988
0.12,5,0.0009448376107578861
0.12,6,0.0
0.12,7,0.0
0.13,intercept,0.017951570421972807
0.13,1,0.12527029372691997
0.13,2,0.009939288306603697
0.13,3,0.039145390245909635
0.13,4,-0.005689831532838584
0.13,5,0.0015647817750116379
0.13,6,0.0
0.13,7,0.0
0.14,intercept,0.01853338850335383
0.14,1,0.13775505398209814
0.14,2,0.005311678238391323
0.14,3,0.03838396991779454
0.14,4,-0.0062713394539463336
0.14,5,0.0013062680035507022
0.14,6,0.0
0.14,7,0.0
0.15,intercept,0.018757874204460387
0.15,1,0.13738370880069817
0.15,2,0.005891428425884373
0.15,3,0.03798219309576796
0.15,4,-0.006264000575010014
0.15,5,0.0014580065921136064
0.15,6,0.0
0.15,7,0.0
0.16,intercept,0.019519361280705007
0.16,1,0.1353696470984621
0.16,2,0.0047196471793935785
0.16,3,0.037347763362768766
0.16,4,-0.0067801588871079285
0.16,5,0.001191462638412981
0.16,6,0.0
0.16,7,0.0
0.17,intercept,0.020043614698466463
0.17,1,0.13397614498335014
0.17,2,0.003641348928780358
0.17,3,0.037163824425349816
0.17,4,-0.007049710797040115
0.17,5,0.001490107377199506
0.17,6,0.0
0.17,7,0.0
0.18,intercept,0.020183604710786323
0.18,1,0.1340961821430356
0.18,2,0.004334649036875396
0.18,3,0.03648094077823724
0.18,4,-0.006923983295661716
0.18,5,0.00142076512691268
0.18,6,0.0
0.18,7,0.0
0.19,intercept,0.020530155913921874
0.19,1,0.14790714445117104
0.19,2,0.000137266743361919
0.19,3,0.03543507631905994
0.19,4,-0.007226767741686815
0.19,5,0.0010219207948326398
0.19,6,0.0
0.19,7,0.0
0.2,intercept,0.020243160881145392
0.2,1,0.16845805200538957
0.2,2,-0.0003724921167907411
0.2,3,0.03421795904562826
0.2,4,-0.007011883587994185
0.2,5,0.0008554400790853322
0.2,6,0.0
0.2,7,0.0
0.21,intercept,0.02045405154892108
0.21,1,0.16846176688893472
0.21,2,-0.0006730075173289023
0.21,3,0.034046173764578386
0.21,4,-0.007048439368263473
0.21,5,0.0010877493974370133
0.21,6,0.0
0.21,7,0.0
0.22,intercept,0.020618606617712188
0.22,1,0.17438538785447089
0.22,2,-0.00072533689478882
0.22,3,0.03314388094817295
0.22,4,-0.00686698063313893
0.22,5,0.0013287873800277223
0.22,6,0.0
0.22,7,0.0
0.23,intercept,0.018953054418038736
0.23,1,0.23735381628328261
