VarA,VarB,Value
0.01,intercept,0.005604949514244593
0.01,1,0.0023993417982387595
0.01,2,0.00037838945541709105
0.01,3,0.0016356113429927103
0.01,4,0.006518724074982057
0.01,5,0.003783064427870129
0.01,6,0.0026638647326795322
0.01,7,0.0021925531267769213
0.01,8,0.007081733557091382
0.01,9,0.0015602521929158212
0.01,10,0.043457108216922405
0.01,11,0.00041650800963942826
0.01,12,0.0006085444230357945
0.01,13,3.485988173012559e-5
0.01,14,0.0005668329179323375
0.01,15,0.0009228557845056893
0.01,16,0.0018370857835162896
0.02,intercept,0.0065553212311923225
0.02,1,0.0009162009637195772
0.02,2,0.0028229361404831454
0.02,3,0.001078897484762202
0.02,4,0.006064998541840342
0.02,5,0.0028176416975475957
0.02,6,0.0040037740803873945
0.02,7,0.0019055928944613763
0.02,8,0.006667703166838537
0.02,9,0.003667978116929035
0.02,10,0.052051487374779166
0.02,11,0.0002556894494296601
0.02,12,0.0002051303648820865
0.02,13,-0.00024522133193013345
0.02,14,0.0007365199967676193
0.02,15,0.0009650926734384645
0.02,16,0.0023276820265164143
0.03,intercept,0.007136205724363917
0.03,1,0.00042253453525080604
0.03,2,0.0026653493462091937
0.03,3,0.002357008257112402
0.03,4,0.004762556387930229
0.03,5,0.0026257578599620285
0.03,6,0.004413877447331107
0.03,7,0.0025924666002387783
0.03,8,0.010272459936818589
0.03,9,0.002151704134616917
0.03,10,0.061530148554278734
0.03,11,-0.0002740607194152185
0.03,12,3.326526102689467e-5
0.03,13,-0.0005184011121392084
0.03,14,0.0008700294200460631
0.03,15,0.0007548889007826215
0.03,16,0.0023339669008729616
0.04,intercept,0.007622273372833567
0.04,1,0.0007680367033760511
0.04,2,0.0031769994113523626
0.04,3,0.0018969664620376574
0.04,4,0.005022481234232358
0.04,5,0.0029067465357830898
0.04,6,0.004875007194786047
0.04,7,0.0032623558825247427
0.04,8,0.010176226819132186
0.04,9,0.0017173848164215185
0.04,10,0.06865399117924086
0.04,11,-0.000802747861465438
0.04,12,-0.0007249899768290614
0.04,13,-0.0007456778585227939
0.04,14,0.0009130087674288638
0.04,15,0.0005129617080795813
0.04,16,0.002161179076360859
0.05,intercept,0.00796622078764559
0.05,1,0.001543398096333587
0.05,2,0.0023379426385371914
0.05,3,0.003592230255893511
0.05,4,0.004287116940981205
0.05,5,0.002471652026493724
0.05,6,0.004993631131974539
0.05,7,0.0035433248447790016
0.05,8,0.011362574544866381
0.05,9,0.002319697564964733
0.05,10,0.07313450135060268
0.05,11,-4.680431672942128e-5
0.05,12,-0.00028735362531680166
0.05,13,-0.000761489859967591
0.05,14,0.0009088904395828853
0.05,15,0.00040133288912529743
0.05,16,0.0020118339243670315
0.06,intercept,0.00832819161926408
0.06,1,0.0030679436462676376
0.06,2,0.0006504981421865928
0.06,3,0.004153485780034565
0.06,4,0.005493013731886065
0.06,5,0.0016402059571966978
0.06,6,0.003778473575477055
0.06,7,0.0044499537904835315
0.06,8,0.011914121878387453
0.06,9,0.001526040230123611
0.06,10,0.07796073746029085
0.06,11,0.00011517981975731893
0.06,12,0.0008669343842386593
0.06,13,-0.0008191186249768827
0.06,14,0.0008506017442764776
0.06,15,0.00040136595703209863
0.06,16,0.001915653028056574
0.07,intercept,0.008689157075707069
0.07,1,0.003041876182478348
0.07,2,0.0011964985489807483
0.07,3,0.0031438981033665345
0.07,4,0.004699131825431451
0.07,5,0.0026301239285223834
0.07,6,0.003739219035276846
0.07,7,0.0035575774032950906
0.07,8,0.012262843652683557
0.07,9,0.0022338401969434533
0.07,10,0.08251385805794326
0.07,11,4.5087935826936394e-5
0.07,12,0.0010069858289918213
0.07,13,-0.0009051572590145123
0.07,14,0.0007987399209234326
0.07,15,0.0002900217379551706
0.07,16,0.0018675151161332525
0.08,intercept,0.008930504511321803
0.08,1,0.002850588293444946
0.08,2,0.0014604553750294834
0.08,3,0.0024557443487346615
0.08,4,0.00500356584941798
0.08,5,0.0021414872666319284
0.08,6,0.0044613216831903574
0.08,7,0.002719887986270003
0.08,8,0.012448148389159733
0.08,9,0.0022683033655189607
0.08,10,0.08946389282295586
0.08,11,0.0002848402755566842
0.08,12,0.0010435840517355461
0.08,13,-0.0009404076534538623
0.08,14,0.0007362449613339101
0.08,15,0.00023089221240414303
0.08,16,0.0018222131045251176
0.09,intercept,0.009116290991431129
0.09,1,0.0030389237940846663
0.09,2,0.0016378270591165059
0.09,3,0.0020669357091853877
0.09,4,0.005822789644432704
0.09,5,0.002803776085168632
0.09,6,0.0043574734138327
0.09,7,0.002076017368760302
0.09,8,0.012816821721213796
0.09,9,0.0026887347484573472
0.09,10,0.09385812331928994
0.09,11,0.00041697094491405
0.09,12,0.0009390695050485487
