VarA,VarB,Value
0.01,intercept,0.010307512621493552
0.01,1,0.004968461975600861
0.01,2,0.013818617371879867
0.01,3,6.87026975668138e-5
0.01,4,0.05869916701181048
0.01,5,0.0021934725644468605
0.01,6,0.0005267996138559993
0.01,7,-0.00019097106375397826
0.01,8,0.00020563977906505853
0.01,9,-3.952525864714612e-5
0.01,10,0.001241438330478088
0.02,intercept,0.0098286641386655
0.02,1,0.0066152572478319505
0.02,2,0.0266444154388389
0.02,3,0.003411762852139234
0.02,4,0.0826338338891008
0.02,5,0.00226899639685489
0.02,6,0.0004563764109671002
0.02,7,-0.00031905372872625883
0.02,8,6.245716043746137e-5
0.02,9,0.00021182494878695807
0.02,10,0.0013204961456599281
0.03,intercept,0.009013317562428074
0.03,1,0.013065404158928267
0.03,2,0.03210240235101432
0.03,3,0.006486753380117335
0.03,4,0.11189955802200593
0.03,5,0.0033876889630266227
0.03,6,0.0011660948808483451
0.03,7,-0.00036244276437422563
0.03,8,0.00012321968257006496
0.03,9,0.0003241136875066513
0.03,10,0.0013790494495682251
0.04,intercept,0.008157715335982594
0.04,1,0.02039219843009404
0.04,2,0.03612410735033671
0.04,3,0.013196259118891749
0.04,4,0.13955733288231983
0.04,5,0.004418513503476661
0.04,6,0.0023504464571687247
0.04,7,-0.0005696302966731986
0.04,8,0.00022161865986378
0.04,9,0.0005538700289464925
0.04,10,0.0015683489013087592
0.05,intercept,0.0074738682708740236
0.05,1,0.02845270131107211
0.05,2,0.039992618030989704
0.05,3,0.013026008074565745
0.05,4,0.1657161088213003
0.05,5,0.005559751764663288
0.05,6,0.0032062443165271418
0.05,7,-0.0006940788425738796
0.05,8,0.0003677817242071437
0.05,9,0.0007468352356537352
0.05,10,0.0017541688236408922
0.06,intercept,0.006897949390523738
0.06,1,0.03190058741168821
0.06,2,0.0438512653397231
0.06,3,0.01563314219107977
0.06,4,0.19096493447083762
0.06,5,0.0062706628823307195
0.06,6,0.004348709554704736
0.06,7,-0.0007578157174897386
0.06,8,0.0003779991741639424
0.06,9,0.0008540562055010559
0.06,10,0.0017992945796710194
0.07,intercept,0.006527370041651649
0.07,1,0.037339698292741114
0.07,2,0.04375502418411324
0.07,3,0.019113275063997102
0.07,4,0.20811057676477115
0.07,5,0.007228607608247584
0.07,6,0.005175523941912975
0.07,7,-0.0008585424845756071
0.07,8,0.00042876860600954734
0.07,9,0.0009754597108672354
0.07,10,0.0020084771768903963
0.08,intercept,0.005891467161204216
0.08,1,0.04159338424164835
0.08,2,0.045060722462391324
0.08,3,0.020834714159820432
0.08,4,0.23648971557113468
0.08,5,0.008992195999481239
0.08,6,0.006131549014654366
0.08,7,-0.0009687054388834103
0.08,8,0.0005756540869843426
0.08,9,0.0011246745572221334
0.08,10,0.0021732093582108834
0.09,intercept,0.005460527864914756
0.09,1,0.04519218646144847
0.09,2,0.04978989446042154
0.09,3,0.020818053849753118
0.09,4,0.2555910795301415
0.09,5,0.010633114625900431
0.09,6,0.0068790448325637
0.09,7,-0.0009910532682327403
0.09,8,0.0006860267111634071
0.09,9,0.0012352405818078583
0.09,10,0.002304161394362651
0.1,intercept,0.005020457232269971
0.1,1,0.04896178695164021
0.1,2,0.05947359478874229
0.1,3,0.01642056155057281
0.1,4,0.2756433882282877
0.1,5,0.012299022815500467
0.1,6,0.007907608786403729
0.1,7,-0.0010410007435120204
0.1,8,0.0007532157990003859
0.1,9,0.0013386899671260593
0.1,10,0.0024055995111511713
0.11,intercept,0.004662452118773725
0.11,1,0.05116774978457685
0.11,2,0.06063683090746092
0.11,3,0.020066176756654185
0.11,4,0.29645207913265786
0.11,5,0.013179330586425045
0.11,6,0.008342375350177402
0.11,7,-0.001039148673483281
0.11,8,0.0007421629640380656
0.11,9,0.0014178332291107786
0.11,10,0.002525295692887592
0.12,intercept,0.004289090559629785
0.12,1,0.052934444688473296
0.12,2,0.0610429798737044
0.12,3,0.021904597990408982
0.12,4,0.31961121383907165
0.12,5,0.013827611263179915
0.12,6,0.00896014079564691
0.12,7,-0.0011361988346084589
0.12,8,0.0008174513486594429
0.12,9,0.0015428378730051014
0.12,10,0.002725290877307924
0.13,intercept,0.004254602082402538
0.13,1,0.054925680988339165
0.13,2,0.060689337481913956
0.13,3,0.0257977134735562
0.13,4,0.3282426914104344
0.13,5,0.014546838000728495
0.13,6,0.009260085928269237
0.13,7,-0.0012069570312582515
0.13,8,0.0008538158731719529
0.13,9,0.001622671208374085
0.13,10,0.002861722523960878
0.14,intercept,0.003911799514707603
0.14,1,0.05710998981983449
0.14,2,0.06452682215274887
0.14,3,0.0265245769802741
0.14,4,0.34529103925170845
0.14,5,0.015935603059860602
0.14,6,0.010061073131610228
0.14,7,-0.0012232001135649773
0.14,8,0.0009019447407620275
0.14,9,0.001675793658128448
0.14,10,0.0029744967527053174
0.15,intercept,0.0037960454617865904
0.15,1,0.05882185645536845
0.15,2,0.06767933643725069
0.15,3,0.024086370711411113
0.15,4,0.3618916162600017
0.15,5,0.01634964911188314
0.15,6,0.010613898941768188
0.15,7,-0.0012506555637489388
0.15,8,0.00083211213463942
0.15,9,0.001785780630766287
0.15,10,0.0031437689974277276
0.16,intercept,0.0036247546232549303
0.16,1,0.060665167820543806
0.16,2,0.06913474894317556
0.16,3,0.024410218597731972
0.16,4,0.3771310977418843
0.16,5,0.016517848472060108
0.16,6,0.011177996181507012
0.16,7,-0.001276691754251679
0.16,8,0.0008412194583137561
0.16,9,0.0018556194782060331
0.16,10,0.0032151575516017445
0.17,intercept,0.003420828089262823
0.17,1,0.05963597083100615
0.17,2,0.07201865960523761
0.17,3,0.02416210409916722
0.17,4,0.39643584690474454
0.17,5,0.017374175426384333
0.17,6,0.011283669981938915
0.17,7,-0.00127691228226962
0.17,8,0.0008188469636991056
0.17,9,0.0019136748182533797
0.17,10,0.0033212683303720514
0.18,intercept,0.0031977570472233306
0.18,1,0.05752836322536587
0.18,2,0.07372873472506226
0.18,3,0.024329537178539227
0.18,4,0.41744215525740713
0.18,5,0.01747749280868569
0.18,6,0.012227660729919031
0.18,7,-0.0013266195121725438
0.18,8,0.0008485926407511569
0.18,9,0.0019295136243264164
0.18,10,0.0034470049184716746
0.19,intercept,0.0028778156864644943
0.19,1,0.05703899038597204
0.19,2,0.07587142015604696
0.19,3,0.023027779810971285
0.19,4,0.4416602981332915
0.19,5,0.01743542355338187
0.19,6,0.012966744567503135
0.19,7,-0.0013725158849068493
0.19,8,0.0008949451149572946
0.19,9,0.0019546516699876014
0.19,10,0.003500506154439997
0.2,intercept,0.0026977911027361665
0.2,1,0.05609723383316442
0.2,2,0.08012523112649787
0.2,3,0.019642894125821264
0.2,4,0.4605837254132554
0.2,5,0.017558059608276767
0.2,6,0.013421420247745005
0.2,7,-0.0013560545050512157
0.2,8,0.0008749066328960218
0.2,9,0.0019722549304245817
0.2,10,0.0035799269678536676
0.21,intercept,0.002380016833438332
0.21,1,0.053033036506616615
0.21,2,0.07980254935442166
0.21,3,0.02433064792291795
0.21,4,0.48266366123021026
0.21,5,0.017596512369469755
0.21,6,0.013693170050641286
0.21,7,-0.0014046863384277776
0.21,8,0.0008899700816504211
0.21,9,0.001948384192735302
0.21,10,0.003623219797971635
0.22,intercept,0.002238137679162333
0.22,1,0.05184668539554709
