VarA,VarB,Value
0.01,intercept,0.0
0.01,1,-0.01999390244586089
0.01,2,-0.03740801426722504
0.01,3,-0.0020035893637636764
0.01,4,0.026341257360703536
0.01,5,-0.04387391439805024
0.01,6,0.055627463941661556
0.01,7,-0.03621100124020294
0.01,8,0.07564637092483732
0.01,9,-0.01476616280237017
0.01,10,0.11927836303604347
0.01,11,-0.02354726889252362
0.01,12,0.04351168751161369
0.01,13,-0.014962394586409872
0.01,14,0.008199788836083573
0.01,15,0.10731878327609995
0.01,16,0.0
0.02,intercept,0.0
0.02,1,-0.04101046824465302
0.02,2,0.007248572421402529
0.02,3,0.0029794285129338864
0.02,4,0.008474578349980402
0.02,5,-0.023370347216206507
0.02,6,0.03154420354052519
0.02,7,-0.010736435067636784
0.02,8,0.05533981910929208
0.02,9,-0.047105640355153765
0.02,10,0.1650321671837386
0.02,11,-0.03375809154866657
0.02,12,0.03896659376907743
0.02,13,-0.011389914215872635
0.02,14,0.0043191210237834565
0.02,15,0.10820687391202669
0.02,16,0.0
0.03,intercept,0.0
0.03,1,-0.05486978228491526
0.03,2,0.029819470286191724
0.03,3,-0.00914692511453609
0.03,4,-0.01100108349533528
0.03,5,-0.022117067292467162
0.03,6,-0.041042490876736434
0.03,7,0.04597062360620602
0.03,8,0.06026854632039474
0.03,9,-0.03711872356883576
0.03,10,0.18825893261772564
0.03,11,-0.017473751402540778
0.03,12,0.011841054597444743
0.03,13,-0.016425672838261896
0.03,14,0.0088391475752014
0.03,15,0.11824360505844
0.03,16,0.0
0.04,intercept,0.0
0.04,1,-0.05218342764188775
0.04,2,0.02766362215440929
0.04,3,-0.007239847339967375
0.04,4,-0.015513200311125578
0.04,5,-0.01775031469172349
0.04,6,-0.028843970610525026
0.04,7,0.05359644133618139
0.04,8,0.05778402599444674
0.04,9,-0.04718653811228811
0.04,10,0.18217002427911277
0.04,11,-0.014892683525965832
0.04,12,0.010295084860065336
0.04,13,-0.01596827615662441
0.04,14,0.008760669031088839
0.04,15,0.0
0.04,16,0.06828707686465792
0.05,intercept,0.0
0.05,1,-0.05121428500851228
0.05,2,0.03209405841923298
0.05,3,-0.01300816738764465
0.05,4,-0.0035514711236744106
0.05,5,-0.0028975761481730136
0.05,6,-0.05809369341534286
0.05,7,0.05147430888450011
0.05,8,0.04634785330035258
0.05,9,-0.024540178100392537
0.05,10,0.1967509587053761
0.05,11,-0.012480738459050724
0.05,12,0.009014355642810234
0.05,13,-0.014288221652193431
0.05,14,0.008670471595511826
0.05,15,0.11630975845281966
0.05,16,0.0
0.06,intercept,0.0
0.06,1,-0.046808982640711025
0.06,2,0.028708597783825507
0.06,3,-0.010186274967643688
0.06,4,-0.01003484835085839
0.06,5,-0.023594579023002056
0.06,6,-0.04031783049322014
0.06,7,0.04146279429520491
0.06,8,0.05500100461259232
0.06,9,-0.02559376995586584
0.06,10,0.2138265679176341
0.06,11,0.008083059474272507
0.06,12,0.003847367549626302
0.06,13,-0.013428467161283411
0.06,14,0.010199595107142181
0.06,15,0.11407288978467608
0.06,16,0.0
0.07,intercept,0.0
0.07,1,-0.04583831234526389
0.07,2,0.024573591125495085
0.07,3,-0.009731419468468961
0.07,4,-0.006213353822746538
0.07,5,-0.03613055935626404
0.07,6,-0.004109912980159813
0.07,7,0.021984861637665207
0.07,8,0.05945878823176845
0.07,9,-0.040646848579590944
0.07,10,0.2326621909868582
0.07,11,0.013961254077083568
0.07,12,-0.0007534992085021847
0.07,13,-0.014678915775786965
0.07,14,0.01171122938159302
0.07,15,0.11338692569585174
0.07,16,0.0
0.08,intercept,0.0
0.08,1,-0.03748405300328739
0.08,2,0.01971451286011294
0.08,3,-0.013556474058767226
0.08,4,0.0015251045185280634
0.08,5,-0.05353115066998442
0.08,6,0.004245622738243464
0.08,7,0.00939328549181845
0.08,8,0.06540716383337146
0.08,9,-0.036243131236297924
0.08,10,0.24090567796474663
0.08,11,0.018059552162642302
0.08,12,0.0260630773747685
0.08,13,-0.015398290184865453
0.08,14,0.012844706062194348
0.08,15,0.10884537698779938
0.08,16,0.0
0.09,intercept,0.0
0.09,1,-0.03435040931431569
0.09,2,0.01953174316996066
0.09,3,-0.01373558026471786
0.09,4,-0.00378833747765468
0.09,5,-0.04557367936757776
0.09,6,0.005788546129831829
0.09,7,0.009658496950313159
0.09,8,0.06397280844042011
0.09,9,-0.041167101394065694
0.09,10,0.27391448656708084
0.09,11,0.02615204609080583
0.09,12,0.016903571396237497
0.09,13,-0.015309335818690095
0.09,14,0.012535696365990175
0.09,15,0.10334783707288697
0.09,16,0.0
0.1,intercept,0.0
0.1,1,-0.02295392471803599
0.1,2,0.019486518751707652
0.1,3,-0.015841091084436664
0.1,4,-0.0015506283820279946
0.1,5,-0.04944786417747341
0.1,6,0.005305897426990163
0.1,7,0.007650865770914121
0.1,8,0.0572206740147457
0.1,9,-0.025257522505100185
0.1,10,0.3129433927047164
0.1,11,0.039394250654888024
0.1,12,0.00678887297784096
0.1,13,-0.014762999221351096
0.1,14,0.011712454597696192
0.1,15,0.0934432896088875
0.1,16,0.0
0.11,intercept,0.0
0.11,1,-0.01825527161053848
0.11,2,0.015550955162539667
0.11,3,-0.017030289946740246
0.11,4,-0.0016195058175596066
0.11,5,-0.06008398876069409
0.11,6,0.00019113014908184222
0.11,7,0.011314402122269559
0.11,8,0.05850063106338355
0.11,9,-0.020744629720330473
0.11,10,0.3292362766776366
0.11,11,0.035431955173609885
0.11,12,0.005545758224683712
0.11,13,-0.015922539272590807
0.11,14,0.011924418031916007
0.11,15,0.09542917972836491
0.11,16,0.0
0.12,intercept,0.0
0.12,1,-0.05537268917139955
0.12,2,0.04373118640829804
0.12,3,-0.031229357355801835
0.12,4,0.02257952712414282
0.12,5,-0.06505752536371927
0.12,6,-0.005102886029053582
0.12,7,0.020930480094772382
0.12,8,0.05673136592803571
0.12,9,-0.023777083647533517
0.12,10,0.3637199758227142
0.12,11,0.04169721047151716
0.12,12,-0.0049329852178367686
0.12,13,-0.015110643746441759
0.12,14,0.011945140230164353
0.12,15,0.09248991542254349
0.12,16,0.0
0.13,intercept,0.0
0.13,1,-0.016410027392511364
0.13,2,0.010270982631129931
0.13,3,-0.016054944416704943
0.13,4,0.002886165834738449
0.13,5,-0.044439627707800064
0.13,6,-0.01729240749218261
0.13,7,0.033925845044566215
0.13,8,0.04936064347261877
0.13,9,-0.0422299161519664
0.13,10,0.39798326016050734
0.13,11,0.042980479606447575
0.13,12,-0.01636682167804175
0.13,13,-0.015104701451412699
0.13,14,0.01161872648181362
0.13,15,0.09138083364429661
0.13,16,0.0
0.14,intercept,0.0
0.14,1,-0.00918347250365197
0.14,2,0.005260939260192615
0.14,3,-0.013370608399754754
0.14,4,-0.009711532817127682
0.14,5,-0.05256838542852585
0.14,6,0.004136772517341975
0.14,7,0.021091809879259262
0.14,8,0.07913494288546083
0.14,9,-0.061904391598025625
0.14,10,0.415181131186633
0.14,11,0.04987542579323577
0.14,12,-0.01826445979892976
0.14,13,-0.014688551021210644
0.14,14,0.011310325669597708
0.14,15,0.08716762643372236
0.14,16,0.0
0.15,intercept,0.0
0.15,1,-0.031168990833365936
0.15,2,0.0018050058712658628
0.15,3,-0.01130281528237592
0.15,4,0.012536530542609515
0.15,5,-0.06442525733411894
0.15,6,0.016906122212159893
0.15,7,0.013977934947026423
0.15,8,0.08668077889979331
0.15,9,-0.06956856776290878
0.15,10,0.4722643952696521
0.15,11,0.04495990538436869
0.15,12,-0.02786036119096248
0.15,13,-0.015096014942287076
0.15,14,0.012034860302496404
0.15,15,0.0845359206300661
0.15,16,0.0
0.16,intercept,0.0
0.16,1,-0.02350131224003579
0.16,2,-0.007132363564870352
0.16,3,-0.00485063457433221
0.16,4,-0.00117686367478041
0.16,5,-0.05112842137939118
0.16,6,0.014685990436780203
0.16,7,0.01745602442441437
0.16,8,0.07769883102315234
0.16,9,-0.07454901335388418
0.16,10,0.5033478549713882
0.16,11,0.041914362913318494
0.16,12,-0.032369322572032844
0.16,13,-0.014650384668591128
0.16,14,0.010999395747526175
0.16,15,0.08347086673307809
0.16,16,0.0
0.17,intercept,0.0
0.17,1,-0.012223025888692871
0.17,2,-0.007870701235208968
0.17,3,-0.002906923216283368
0.17,4,-0.012415800732966916
0.17,5,-0.030683386164879665
0.17,6,-0.0018566787076473381
0.17,7,0.034679585497564724
0.17,8,0.04068466994268642
0.17,9,-0.006721374952455079
0.17,10,0.4852875772797054
0.17,11,0.041075744672639414
