VarA,VarB,Value
0.01,intercept,0.00442880120851551
0.01,1,0.0003453589828001424
0.01,2,-0.0012242894289540825
0.01,3,0.002997200353968355
0.01,4,-0.001333930931670813
0.01,5,0.0012066206509847902
0.01,6,0.0010513063116463057
0.01,7,0.001079792703732025
0.01,8,0.0018579693212560989
0.01,9,-0.002336530121475655
0.01,10,0.0008356444825817781
0.01,11,0.00014591268166984703
0.01,12,-0.0013694684019073154
0.01,13,0.00046815324905289524
0.01,14,-0.0024607452542755063
0.01,15,0.0013608531596652528
0.01,16,0.0010248939121546307
0.01,17,-0.00046232882839589514
0.01,18,-0.0009762276804007692
0.01,19,0.00024895438529514205
0.01,20,-0.000741247838973986
0.01,21,-0.0011893811212879898
0.01,22,0.0006918986396177738
0.01,23,0.0017194336086194684
0.01,24,0.0006044885172238033
0.01,25,-0.0009669777572906507
0.01,26,-0.0013440446201125902
0.01,27,0.002436063544464842
0.01,28,0.001328152986594443
0.01,29,-0.00020857747735283062
0.01,30,-0.0015591199671428806
0.01,31,0.0008898749788539731
0.01,32,0.00047805022940683076
0.01,33,-0.00013296795867813433
0.01,34,-6.826116883925969e-5
0.01,35,-0.0006876421190818535
0.01,36,-0.0001441072774061623
0.01,37,0.0016678249437754996
0.01,38,7.400850027408087e-5
0.01,39,0.0019457119773538785
0.01,40,-0.0029502848356559074
0.01,41,0.0025423876065481725
0.01,42,-0.0023521432198812062
0.01,43,0.0010515685590064036
0.01,44,0.0006770159288274403
0.01,45,-0.0003071073096911046
0.01,46,-0.0004969936112435736
0.01,47,0.0008991901784967952
0.01,48,-0.000652143952398771
0.01,49,-0.0017505817503987238
0.01,50,0.0010667321525637363
0.01,51,0.0005714196323000265
0.01,52,0.001992901693291909
0.01,53,-0.002814860556231285
0.01,54,0.0025676975607351964
0.01,55,-0.002817082297670792
0.01,56,0.0032167762352414944
0.01,57,0.0007936943690169747
0.01,58,0.00034489514678822574
0.01,59,0.0017836943207819721
0.01,60,-0.00023620486439084151
0.01,61,0.0008207741757850218
0.01,62,0.00035895011446002563
0.01,63,0.0009190229006957114
0.01,64,0.0009075693284787974
0.01,65,-0.0015649849749264889
0.01,66,0.0010252393938920638
0.01,67,0.0006373771897534145
0.01,68,-0.0018616141459907001
0.01,69,9.157100235810015e-5
0.01,70,0.0002452827392970338
0.01,71,-0.001543714160761276
0.01,72,0.0002554726234965897
0.01,73,-0.0008640419973411723
0.01,74,0.0004230257620431087
0.01,75,0.0013053301919754513
0.01,76,0.0021758664598807535
0.01,77,-0.001822248640382587
0.01,78,-6.248728872006138e-5
0.01,79,0.0006360860474790701
0.01,80,-0.001297561562864997
0.01,81,-2.4528454428163335e-5
0.01,82,-6.597290272882771e-5
0.01,83,0.0005129448393317974
0.01,84,-0.0024055017119954474
0.01,85,0.003171886902445543
0.01,86,0.003166272260509724
0.01,87,-0.0007596470578515753
0.01,88,0.0013825863133362518
0.01,89,-0.001502195971492049
0.01,90,-0.0008551183958385561
0.01,91,-0.001536314593797765
0.01,92,-0.001859431723917067
0.01,93,0.00609870221833544
0.01,94,-0.0025231259929232165
0.01,95,0.0040160731644375055
0.01,96,-0.0030042765973439032
0.01,97,0.001786020790064613
0.01,98,-0.002434857267229128
0.01,99,0.0012264929647525999
0.01,100,-0.00018367013846859188
0.01,101,-0.0007500840219534707
0.01,102,-0.0011570291413091896
0.01,103,0.0004009763487841555
0.01,104,-0.0027591702199220923
0.01,105,0.00031827268150249916
0.01,106,0.003337358119064676
0.01,107,-0.0004633584511300685
0.01,108,0.0010783239552527998
0.01,109,-0.0009210415904163147
0.01,110,0.002023527135118908
0.01,111,0.004513675593415731
0.01,112,-0.001067716355555136
0.01,113,-0.0021851074494810448
0.01,114,0.00036572389004609947
0.01,115,-0.0016671962000999012
0.01,116,0.0009826158970726773
0.01,117,-0.002449622873852948
0.01,118,0.00208517697137078
0.01,119,-0.0013741797031057716
0.01,120,0.0006671569575315224
0.01,121,-0.000786789131503407
0.01,122,-0.001918244863711922
0.01,123,0.002063665269226757
0.01,124,0.0014984939343759469
0.01,125,-0.0006975933133444027
0.01,126,0.002100587643266967
0.01,127,-0.0015908020188159246
0.01,128,0.001370144377280833
0.01,129,-0.00011836425448469466
0.01,130,0.001631508729573281
0.01,131,-0.001664912436890951
0.01,132,-0.000560623039924822
0.01,133,0.00043297699785012985
0.01,134,0.000465652354659972
0.01,135,-0.0013010140491243895
0.01,136,0.001997526740590068
0.01,137,-0.00037743935986887036
0.01,138,0.0016276811915330093
0.01,139,-7.387142306948464e-5
0.01,140,0.00022623647257091634
0.01,141,0.00031667620856896207
0.01,142,-0.0008026607615735058
0.01,143,0.0007332404226469884
