VarA,VarB,Value
0.01,intercept,0.009123908683156882
0.01,1,0.00039639953541194934
0.01,2,0.0032611842050579765
0.01,3,-0.000999843682069275
0.01,4,0.0003557547995976147
0.01,5,0.002335158531227152
0.01,6,-0.0015006043417025796
0.01,7,0.0012559839562996016
0.01,8,0.0011823636904623705
0.01,9,0.0008183921511919853
0.01,10,-0.0017674285355225943
0.01,11,-0.00033193131563667515
0.01,12,-0.0014275639989844758
0.01,13,0.0009631909045822156
0.01,14,0.0012983029473019748
0.01,15,0.0014857376490304192
0.01,16,0.001439350486680393
0.01,17,-0.0009929439571378278
0.01,18,0.0020635787546898934
0.01,19,-0.003758287059514688
0.01,20,0.0012661431586341323
0.01,21,0.00042446797567645113
0.01,22,-7.403534356102817e-5
0.01,23,-0.0018193273065637801
0.01,24,0.0006355553265338687
0.01,25,-0.00015311096331650496
0.01,26,-0.003111633558564283
0.01,27,0.0029167243878662104
0.01,28,-0.0008648590555481941
0.01,29,4.153620847951158e-5
0.01,30,0.002370684575809918
0.01,31,-0.002592458884786478
0.01,32,0.002773420857470381
0.01,33,-0.0028020506917658867
0.01,34,0.0010811925025542137
0.01,35,-8.029351351405552e-5
0.01,36,0.0009746178314566445
0.01,37,0.003032355745410259
0.01,38,-0.0020427984013467707
0.01,39,-0.0029407128836284914
0.01,40,-0.0009100079835485855
0.01,41,0.0019123939876205455
0.01,42,0.0008911655421986992
0.01,43,0.0003015396749126552
0.01,44,-7.071222987664213e-5
0.01,45,0.0006142881383310265
0.01,46,0.0003251054550979063
0.01,47,0.001637736078487533
0.01,48,-0.0026778811086151195
0.01,49,0.0014259545688962028
0.01,50,-0.00047017088570604253
0.01,51,0.001370589310927711
0.01,52,0.00037188460211260414
0.01,53,0.0003108316865875092
0.01,54,0.0014751984592511203
0.01,55,-0.0002869867740106353
0.01,56,0.00028036239827656097
0.01,57,0.0006724861480377246
0.01,58,-0.00042976764093157014
0.01,59,-0.00027554083947773554
0.01,60,0.0009824026577278987
0.01,61,0.003255074827693243
0.01,62,-0.0005810656149208609
0.01,63,-0.0005965331008407521
0.01,64,0.000223251501654727
0.01,65,-0.001161508048913528
0.01,66,0.0012061772546688608
0.01,67,-0.0011537433752659486
0.01,68,3.2310165031585464e-5
0.01,69,0.00014222990491657988
0.01,70,-0.004465445158948399
0.01,71,0.0034475062330569773
0.01,72,-0.0005554105184648251
